=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SS_no3_SR_option1_Hyper2-Hypo_robertabase.tsv
OUTPUT file = ./output/test/SS_no3_SR_option1_Hyper2-Hypo_robertabase.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.6075

MAP@3 = 0.4205
MAP@5 = 0.3244
MAP@10 = 0.2023

Potential@3 = 0.8521
Potential@5 = 0.9274
Potential@10 = 0.9677

Accuracy@1@top_gold_1 = 0.25
Accuracy@2@top_gold_1 = 0.3736
Accuracy@3@top_gold_1 = 0.4596

________________________________
