=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SS_phase1_robertabase.tsv
OUTPUT file = ./output/test/SS_phase1_robertabase.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.5376

MAP@3 = 0.3738
MAP@5 = 0.2821
MAP@10 = 0.1774

Potential@3 = 0.801
Potential@5 = 0.8978
Potential@10 = 0.9489

Accuracy@1@top_gold_1 = 0.2741
Accuracy@2@top_gold_1 = 0.422
Accuracy@3@top_gold_1 = 0.4892

________________________________
