=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SS_phase2_option1_SharedSyns_robertabase.tsv
OUTPUT file = ./output/test/SS_phase2_option1_SharedSyns_robertabase.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.5752

MAP@3 = 0.3956
MAP@5 = 0.302
MAP@10 = 0.1875

Potential@3 = 0.8172
Potential@5 = 0.9086
Potential@10 = 0.9543

Accuracy@1@top_gold_1 = 0.2607
Accuracy@2@top_gold_1 = 0.4005
Accuracy@3@top_gold_1 = 0.4784

________________________________
