=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SS_phase2_option3f_BSrobertalarge_robertalarge.tsv
OUTPUT file = ./output/test/SS_phase2_option3f_BSrobertalarge_robertalarge.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.6021

MAP@3 = 0.4259
MAP@5 = 0.3124
MAP@10 = 0.1881

Potential@3 = 0.8333
Potential@5 = 0.8951
Potential@10 = 0.9408

Accuracy@1@top_gold_1 = 0.2661
Accuracy@2@top_gold_1 = 0.4005
Accuracy@3@top_gold_1 = 0.4758

________________________________
