=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/posteval_Hyper5-Hypo.tsv
OUTPUT file = ./output/test/posteval_Hyper5-Hypo.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.6048

MAP@3 = 0.4233
MAP@5 = 0.3238
MAP@10 = 0.2022

Potential@3 = 0.8413
Potential@5 = 0.922
Potential@10 = 0.9677

Accuracy@1@top_gold_1 = 0.2688
Accuracy@2@top_gold_1 = 0.4086
Accuracy@3@top_gold_1 = 0.4704

________________________________
