This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	original	candidate	pilot	test	specification	forerunner	design	second	specimen
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	corrupt	liberal	radical	democratic	unstable	conservative	unpopular	violent	competitive	moderate
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crashes	tragedy	crash	disaster	accident	wreck	blast	explosion	incident	storm
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	feeds	breeds	leaves	burrows	lives	ages	seals	forms	enters	survives
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	revolt	despair	disappointment	misery	dissent	impatience	agitation	unrest	anger
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	contracts	rises	leads	yields	reduces	adds	grows	increases	transfers	decreases
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	rise	fall	return	ascent	climb	hop	transition	descend	journey	summit
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	ethnic	secular	ideological	sect	regional	political	national	religious	these	communal
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	communal	secular	clerical	ethnic	theological	ideological	civil	regional	territorial	partisan
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	splinter	amalgamation	affiliate	element	outside	alliance	independent	opponent	branch	out
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	orders	order	request	deed	ordinance	approval	fiat	motion	recommendation	command
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	landing	sustaining	dropping	delivering	destroying	planting	creating	damaging	releasing	setting
