This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	precursor	predecessor	leader	original	representative	model	forerunner	clone	simulation	pioneer
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	tyrant	rigid	dictator	hierarchical	oppressive	aggressive	arrogant	erratic	militant	radical
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	incident	explosion	collapse	confrontation	clash	encounter	crashes	collided
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	settles	lives	resides	rests	survives	nests	breeds	lodges	dies	pup
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	resentment	unrest	dissent	unease	frustration	displeasure	anger	disorder	disagreement
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	collapses	expands	transforms	degraded	converts	sinks	contracts	transfers	fades	escapes
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	descend	climb	departure	dive	approach	takeoff	descending	descends	rise	fall
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	ideological	religious	religion	communal	secular	sect	tribal	partisan	ethnic	cultural
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	tribal	ideological	communal	religious	ethnic	sect	partisan	faction	paramilitary	terrorist
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	extension	branch	affiliate	outpost	iteration	splinter	outside	subgroup	element	incarnation
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	ordinance	edict	decision	resolution	act	proclamation	directive	recommendation	law	notification
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	bursting	destroying	planting	launching	blasting	burning	striking	crushing	triggering
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	debt	expenditure	budget	spending	gap	fiscal	revenue	balance	loss
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	cover	dome	covering	hood	curtain	veil	cushion	partition	blanket
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	congratulations	apologies	sympathy	sadness	grief	gratitude	prayers	sorry	sorrow	regret
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	prime	quality	preferred	premium	approved	standard	key	core	regular	common
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	exceptional	important	sacred	happy	good	delicate	extravagant	memorable	special	unusual
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	suspicious	dangerously	unusually	menacing	warily	curiously	coldly	nervously	dangerous
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	existing	traditional	founded	formal	older	formed	establishment	appointed	created	developed
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	review	oversight	critique	attention	questioning	investigation	criticism	probing	reviewing	examination
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	dictatorship	rule	administration	state	presidency	authority	leadership	reign	army
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	gunmen	commandos	shooters	archers	rifles	bombers	drones	gunners	insurgents	assassins
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	measures	caution	care	steps	restraint	risks	actions	warnings	risk	liberties
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	systematic	structural	institutional	quantitative	distressed	chronic	centralized	generic	societal	supervisory
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	docked	positioned	stationed	parked	floating	bound	secured	situated	floated	docking
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	honor	honour	recognition	honors	designation	award	trophy	prize	order	acknowledge
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	insurrection	revolt	rebellion	unrest	rising	insurgency	revolution	mutiny	protests	offensive
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	attacker	criminal	suspect	defendant	offense	victim	inmate	employee	applicant	intruder
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	pulsing	loaded	humming	filled	flowing	swollen	heaving	swelling	bursting	crawling
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	codes	expresses	produces	identifies	contains	delivers	sequences	stores	outputs	represents
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	mythology	myth	legendary	epic	biblical	folklore	heroic	supernatural	classical
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	transcribed	translated	abbreviated	corrupted	remixed	spelled	inherited	refined	preserves	rendered
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	dwellings	homes	houses	properties	households	mansions	structures	villas	units	housing
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	perpetrators	killers	gunmen	operatives	fighters	players	commanders	performers	members
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	residence	mansion	estate	building	facility	precinct	fortress	dwelling	property
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	sited	placed	arranged	fixed	secured	deployed	situated	prepared	mounted
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	removal	elimination	remove	detachment	absence	exclude	expulsion	disqualification	withdrawal	withdrawal
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	acknowledged	acknowledge	accepted	accredited	acknowledges	recognised	regarded	seen	considered	noted
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poison	venom	diseases	illnesses	infections	toxicity	substances	spores	disease	chemicals
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	shortlisted	nominee	selected	chosen	nomination	awarded	honored	won	recognized	recognized
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	extraordinary	incredible	enormous	exceptional	immense	astonishing	unusual	unbelievable	massive	unexpected
