This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	pilot	pioneer	representative	replica	template	model	clone	version	precursor	forerunner
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	aggressive	corrupt	hierarchical	rebellious	tyrant	conservative	liberal	nationalist	rigid	militant
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	explosion	collided	hit	confrontation	clash	encounter	impact	blast
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	pup	breeds	develops	rests	lives	collects	mates	feeds	hides	leaves
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	resentment	unrest	agitation	protest	frustration	disappointment	anger	revolt	unease
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	collapses	converts	transforms	reductions	turns	contracts	builds	breaks	bends	reduces
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	climb	dive	jump	takeoff	lift	descend	hop	rise	journey	departure
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	ideological	communal	religious	tribal	ethnic	sect	partisan	secular	religion	conservative
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	partisan	communal	ideological	religious	ethnic	sect	tribal	secular	violent	racial
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	affiliate	branch	iteration	subgroup	arm	splinter	ally	antagonist	extension	outfit
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	directive	ordinance	resolution	decision	act	edict	motion	mandate	decreed	proclamation
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	launching	dropping	triggering	firing	blowing	blasting	crushing	lighting	releasing
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	debt	spending	balance	budget	gap	inflation	crisis	expenditure	recession
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	dome	roof	hood	covering	curtain	cover	cushion	shield	blanket	grille
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	congratulations	apologies	gratitude	apology	thanks	prayers	thanksgiving	sorry	sympathy	mourning
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	prime	quality	premium	top	backed	key	core	listed	smart
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	important	grand	exceptional	happy	tender	extravagant	unusual	magical	luxurious	delicate
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	curiously	strangely	dangerously	suspicious	illegally	warily	nervously	oddly	mysteriously	awkwardly
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	existing	founded	developed	introduced	traditional	formed	opened	created	promoted	built
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	oversight	investigation	surveillance	review	monitoring	probing	criticism	enforcement	attention	questioning
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	dictatorship	rule	reign	army	ruling	coup	premiership	authority
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	gunmen	shooters	rifles	commandos	hawks	gunners	drones	bombers	artillery	assassins
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	measures	caution	risks	liberties	chances	warnings	steps	initiative	restraint	protection
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	systematic	structural	institutional	societal	dynamic	chronic	organic	differential	marginal	backbone
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	docked	parked	situated	positioned	floating	grounded	bound	operated	sheltered	stationed
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	recognition	designation	award	awarded	honor	entry	endowment	endorsement	offering	achievement
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	insurrection	revolt	revolution	unrest	insurgency	mutiny	rising	struggle	struggle
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	accused	defendant	suspect	convict	victim	inmate	attacker	addict	employee
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	bursting	pulsing	enriched	laden	revolving	swollen	swelling	heaving	throbbing	loaded
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	codes	expresses	stores	signals	addresses	processes	forms	copies	contains	marks
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	myth	mythology	epic	legendary	folklore	supernatural	myths	historical	legend
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	transcribed	translated	abbreviated	spelled	shortened	stains	communes	refined	simplified	copies
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	dwellings	houses	apartments	properties	mansions	structures	structures	buildings	buildings
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	members	perpetrators	killers	rebels	fighters	performers	soldiers	activists	officers
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	facility	mansion	premises	residence	fortress	ranch	villa	building	estate
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	sited	stationed	placed	deployed	poised	mounted	situated	secured	established
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	elimination	exclude	remove	removal	withdrawal	excluded	disqualification	expulsion	omitted	banning
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	acknowledged	accepted	accredited	identified	considered	recognised	hailed	understood	regarded	labeled
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	chemicals	poison	bacteria	substances	infections	venom	toxic	enzymes	viruses	diseases
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	nominee	shortlisted	finalist	nomination	nominees	selected	awarded	picked	won	won
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	extraordinary	unexpected	unusual	surprising	shocking	astonishing	immense	exceptional	exceptional	enormous
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	dangerous	interfering	striking	violent	corrupt	retreating	unwanted	pursuing	aggressive	eager
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	beasts	creatures	zombies	horrors	freaks	robots	demons	killers	dragons	monstrous
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	inmates	victims	defendants	convicts	people	hostages	patients	hostages
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	attacking	stalking	harassment	menacing	threatening	bullying	taunting	intimidating	humiliating	mocking
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	inconsistent	differing	overlapping	disputed	mixed	weak	varying	incomplete	competing
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	reported	acknowledged	revealed	signaled	stated	declared	disclosed	proclaimed	announcement
