This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	candidate	name	symbol	model	type	source	prototype	member	standard	star
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	isolated	popular	unpopular	influential	powerful	active	moderate	prominent	authoritarian	conservative
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	disaster	storm	incident	landing	accident	event	launch	summit	attack
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	lives	grows	develops	resides	dies	occurs	feeds	hides	survives	nests
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	discontent	dissent	opposition	protests	protesters	corruption	nationalism	unrest	violence	populism
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	converts	turns	reduces	binds	changes	reacts	amounts	transforms	converted	rises
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	landing	mission	touchdown	descent	takeoff	launch	course	test	dive	flight
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	sectarian	religious	ethnic	tribal	political	ideological	regional	racial	christian	theological
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	military	economic	cultural	sectarian	security	tribal	ethnic	diplomatic	trade
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	adherent	extension	element	affiliate	opponent	ally	interpretation	ideology	enemy	extreme
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	decree	order	act	decision	acts	resolution	orders	vote	act
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	planting	using	detonated	with	exploding	throwing	triggering	launching	firing	setting
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	deficit	rate	shortfall	recession	growth	gap	impact	surplus	increase	unemployment
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	canopy	roof	screen	window	door	mirror	curtain	dome	bar	partition
