This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	blueprint	archetype	template	original	prototyp	benchmark	standard	model	reference	precursor
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	repressive	erratic	oppressive	aggressive	totalitarian	eccentric	populist	bureaucratic	robust	conservative
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	impact	wreck	merger	confrontation	blaze	encounter	scene	crashing	crashed
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	lies	grows	settles	develops	sits	partitions	unfolds	dies	lays	ates
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	revolt	disgruntled	dissatisfaction	unrest	resentment	disillusion	dissent	displeasure	disapproval	grievances
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	reduces	binds	separates	processes	compounds	develops	dies	resolves	reductions	melts
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	dive	climb	flight	down	fall	decline	lowering	drop	traverse	departure
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	religious	racial	tribal	regional	sect	social	communal	ethnic	demographic	disciplinary
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	tribal	social	military	regional	communal	racial	cultural	spiritual	socioeconomic
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	offspring	off	extension	outpost	affiliate	opposite	element	arm	extreme
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	pleasure	vote	warrant	notice	fiat	reason	proclamation	virtue	decision
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	releasing	transporting	setting	bursting	developing	planting	deton	activating	deploying
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	shortfall	debt	balance	loss	shortage	surplus	gap	imbalance	budget	difference
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	canvas	cover	platform	dome	panel	curtain	floor	screen	covering	balloon
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	apologies	sentiments	thoughts	views	comments	feelings	apology	opinions	congratulations	regrets
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	baseline	landmark	target	core	default	flagship	key	premier	standard	primary
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	icious	festive	ausp	pious	advantageous	virtuous	such	medicinal	obligatory	unspecified
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	suspicious	strangely	strange	oddly	mysteriously	unusually	peculiar	aggressively	bizarre	curiously
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	erected	organised	developed	rebuilt	existing	settled	old	establishment	original	restored
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	examination	pressure	viewing	inquiry	testing	oversight	scrutin	vigilance	inspection	criticism
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	rule	scheme	family	dictatorship	administration	dictator	reign	position	system
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	shooters	assassins	gunmen	photographers	spies	scouts	helicopters	reporters	strikers	killers
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	safeguards	caution	measures	risks	autions	protections	steps	concerns	patrols	actions
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	struggling	troubled	failed	flagship	collapsed	brazilian	sovereign	italian	regional	benchmark
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	grounded	entrenched	headed	lodged	embedded	posted	stuck	stationed	underway	anch
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	honor	honour	awards	awarding	honoring	achievement	accol	endorsement	accomplishment
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	upheaval	turmoil	invasion	agitation	explosion	insurrection	insurgency	revolt	rebellion	unrest
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	extremist	intruder	artist	enemy	addict	employee	athlete	opponent	attacker	offence
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	bloated	exploding	swelling	bursting	collapsing	choking	overloaded	expanding	packed	stuffed
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	holds	integrates	odes	contains	enc	expresses	carries	constitutes	defines	unlocks
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	mythology	myth	historical	fictional	folklore	epic	legendary	literary	fantasy
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	amended	changed	revised	corrected	modified	traced	altered	reverted	reformed	renamed
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	locations	homes	dwellings	residents	households	residential	resides	units	homeowners	photographs
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	members	leaders	suspects	hostages	others	fighters	participants	defendants	victims	women
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	building	quarter	property	facility	campus	site	courtyard	headquarters	house
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	stationed	prepared	ready	primed	deployed	set	installed	placed	planted
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	isolation	exile	expulsion	suspension	escape	rejection	omission	absence	removal	withdrawal
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	recognised	acknowledged	identified	counted	considered	known	classified	respected	regarded	seen
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	contaminants	chemicals	liquids	poisons	toxic	pathogens	toxicity	pollutants	pesticides	fluids
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	proposed	named	voted	nomination	nominee	nominations	announced	nominees	recommended	chosen
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	historic	increasing	aggressive	cedented	extreme	expected	unparalleled	astonishing	ultimate	anticipated
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	offending	er	ring	illegal	interfering	innocent	irresponsible	cheating	invading	infringing
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	murderers	killers	predators	creatures	children	terrorists	boys	kids	dogs	villains
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	inmates	hostages	patients	prisoners	captives	those	juveniles	minors	suspects	detained
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	pursuing	shooting	contacting	approaching	chasing	harassment	harming	insulting	threatening	pressuring
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	contrasting	challenging	opposing	supporting	inconsistent	confusing	varying	differing	ambiguous
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	disclosed	acknowledged	declared	notified	reported	revealed	explained	publicized	informed	introduced
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	sealing	locking	signing	securing	guaranteeing	ensuring	confirming	deepening	reinforcing	concluding
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	ashing	unle	empowering	releasing	employing	arming	creating	launching	unleashed	deploying
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	examination	inquiry	analysis	viewing	observation	attention	vigilance	criticism	consideration	oversight
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	suspicious	strangely	strange	oddly	mysteriously	curiously	inappropriately	unusually	aggressively	dangerously
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	began	origin	developed	created	appeared	emerged	derived	evolved	surfaced	premiered
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	duplicate	reproduction	prototype	original	miniature	reconstructed	similar	copy	new	model
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	blames	condemns	denies	discounts	credits	honors	undermines	redits	hurts	contradicts
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	brutal	nasty	savage	ferocious	merciless	murderous	deadly	bitter	devastating	fierce
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	stretched	stressed	hardened	weakened	troubled	worsened	tested	damaged	intensified	deteriorated
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	undertaken	conducted	undertook	implemented	undergone	effected	instituted	employed	perpetrated	authorized
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	trained	white	stunned	platform	poisoned	striped	stimulated	black	prim	activated
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	study	review	search	research	survey	case	plunge	go	inquiry
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	sailor	av	iator	astronaut	officer	ace	instructor	engineer	aviation	aircraft
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	adding	obtaining	purchasing	securing	gaining	retaining	exchanging	acquisition	getting	establishing
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	ive	harsh	hostile	embattled	remote	devastated	northeastern	impoverished	rugged	deprived
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	displacement	prosecution	restraint	exploitation	regulation	suppression	persecution	suppressing	detention
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	exposure	sensitivity	dependence	strength	dependency	vulnerable	susceptibility	resilience	weakness	risk
 WWikinews: What methods and equipment were used for this investigation?	equipment	hardware	devices	staff	media	gear	tools	apparatus	instruments	machinery	technology
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	ranging	draining	resulting	arising	emanating	originating	reeling	issuing	dating	emerging
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	creation	nature	appearance	identity	composition	presence	exist	absence	occurrence	exists
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	adequately	sufficient	ample	appropriate	insufficient	effective	necessary	enough	extensive	proper
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	sincerely	really	legitimately	genuine	actually	honestly	seriously	indeed	passionately
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	ratio	number	concentration	composition	degree	rate	amount	volume	tendency	distribution
The motive for the killings was not known.	motive	motivation	motivations	reason	mechanism	rationale	justification	ibi	cause	purpose	impetus
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	commitment	resolution	decision	drive	responsibility	endeavour	disposition	calculation	promise	resolve
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	carnage	massacre	slaughter	violence	fighting	killing	shooting	bleeding	conflict	gunfire
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	certainty	clarity	trust	consistency	integrity	sustainability	legitimacy	transparency	confidence	stability
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	rejection	omission	removal	absence	ban	decision	exemption	argument	restriction	withdrawal
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	stupid	desperate	partisan	reckless	foolish	treacherous	ven	clever	brazen	cynical
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	ushered	bring	herald	advance	introduce	unfold	invest	initiate	reinvest	aid
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	anonymous	secrecy	unknown	unnamed	anonymously	secret	identity	confidentiality	pseudonym	unidentified
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	escaped	exited	disappeared	appeared	erupted	withdrew	retreated	surfaced	departed
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	outrage	fury	rage	dismay	apprehension	hostility	anger	resentment	displeasure	disdain
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	doing	repeating	recalling	performing	imagining	portraying	practicing	filming	remembering	depicting
