A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	obligatory	optional	required	necessary	standard	voluntary	customary	impossible	easier
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	strengthened	targeted	tested	provided	created	affected	addressed	attacked	punished	bred
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	criminals	machines	rats	crimes	dogs	robots	ants	pigs	elephants	doctors
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	witnesses	participants	casualties	refugees	visitors	monitors	victims	delegates	travelers	experts
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	stab	gunshot	bullet	knife	multiple	severe	arrow	several	minor	stabbing
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	dressed	clad	masked	clothed	dressing	disguise	concealed	cloak	posing	appeared
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	affiliate	extension	arm	adaptation	incarnation	ally	opponent	attack	expansion	outpost
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	orchestral	symphony	musical	classical	operatic	philharmonic	melodic	choral	music	orchestra
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	withdraw	activate	deployment	send	maintain	dispatch	use	acquire	reserve	retain
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	police	citizens	forces	officers	people	government	residents	governments	troops
