A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	necessary	optional	voluntary	conditional	mandatory	required	mandated	enforced	obligatory	forced
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	filled	injected	bolstered	stirred	inspired	provided	pumped	seeded	reassured
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	thugs	nazis	hawks	monsters	idiots	terrorists	criminals	perpetrators	creatures	murderers
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	inspectors	investigators	responders	experts	observations	reporters	witnesses	supporters	analysts
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	bullet	stab	gunshot	projectile	blast	mortar	shell	grenade	shotgun	ammunition
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	concealed	clothed	cloaked	posing	dressed	clad	veiled	shrouded	wrapped
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	arm	branch	extension	evolution	offspring	echo	affiliate	outpost	imprint	adjunct
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	opera	musical	classical	dramatic	formal	composition	contemporary	harmonic	concert	instrumental
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	operate	send	employ	utilize	mobilize	dispatch	activate	use	install	unleash
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	investigators	prosecutors	police	officers	agencies	forces	courts	regulators	counterparts
